地级市,年份,情景,STIRPAT预测值,SD预测值,组合预测值
牡丹江市,2029,优化情景,0.9492,0.8564,0.9145484800000001
玉林市,2025,优化情景,0.1595,0.6036,0.32532694
玉林市,2026,优化情景,0.144,0.534,0.289626
玉林市,2027,优化情景,0.1297,0.4678,0.25594654
玉林市,2028,优化情景,0.1166,0.4107,0.22641694
玉林市,2029,优化情景,0.1045,0.3592,0.19960498000000002
玉溪市,2025,优化情景,0.4252,0.7154,0.5335606800000001
玉溪市,2026,优化情景,0.3903,0.6607,0.49126736000000004
玉溪市,2027,优化情景,0.3577,0.6082,0.45123670000000005
玉溪市,2028,优化情景,0.3273,0.5581,0.41348072
玉溪市,2029,优化情景,0.2991,0.5103,0.37796208
珠海市,2025,优化情景,0.3436,0.4206,0.3723518
珠海市,2026,优化情景,0.3042,0.3708,0.32906844
珠海市,2027,优化情景,0.2687,0.3256,0.28994646
珠海市,2028,优化情景,0.2366,0.2853,0.25478458000000004
珠海市,2029,优化情景,0.2078,0.2492,0.22325876
白城市,2025,优化情景,0.8349,2.0477,1.2877595199999998
白城市,2026,优化情景,0.7937,1.838,1.18364162
白城市,2027,优化情景,0.7527,1.6433,1.08525004
白城市,2028,优化情景,0.7119,1.4641,0.99277148
白城市,2029,优化情景,0.6716,1.2996,0.9060952
白山市,2025,优化情景,1.138,2.4889,1.64242606
白山市,2026,优化情景,1.0933,2.2493,1.5249504
白山市,2027,优化情景,1.0474,2.0162,1.4091499200000002
白山市,2028,优化情景,1.0006,1.8088,1.30238188
白山市,2029,优化情景,0.9533,1.6177,1.20138696
白银市,2025,优化情景,3.919,2.1711,3.2663341400000006
白银市,2026,优化情景,3.6121,1.9582,2.99453374
白银市,2027,优化情景,3.3234,1.7609,2.7399625
白银市,2028,优化情景,3.0525,1.5813,2.5031539200000004
白银市,2029,优化情景,2.7987,1.4171,2.28281056
百色市,2025,优化情景,0.5877,0.8724,0.69400698
百色市,2026,优化情景,0.5267,0.7746,0.6192658600000001
百色市,2027,优化情景,0.4707,0.6854,0.5508689800000001
百色市,2028,优化情景,0.4195,0.6051,0.48880303999999997
百色市,2029,优化情景,0.3728,0.5328,0.43254400000000004
益阳市,2025,优化情景,0.5301,0.7559,0.61441372
益阳市,2026,优化情景,0.4865,0.6797,0.55864088
益阳市,2027,优化情景,0.4453,0.609,0.5064255799999999
益阳市,2028,优化情景,0.4064,0.5445,0.45796654000000003
益阳市,2029,优化情景,0.3698,0.4855,0.41300238
盐城市,2025,优化情景,0.3021,0.2454,0.28092822
盐城市,2026,优化情景,0.2721,0.217,0.25152566000000004
盐城市,2027,优化情景,0.2443,0.1911,0.22443512000000002
盐城市,2028,优化情景,0.2185,0.168,0.19964330000000002
盐城市,2029,优化情景,0.1949,0.1472,0.17708882
盘锦市,2025,优化情景,0.4342,1.3517,0.7767945
盘锦市,2026,优化情景,0.4114,1.2426,0.72177008
盘锦市,2027,优化情景,0.3888,1.1364,0.66795384
盘锦市,2028,优化情景,0.3666,1.0385,0.61748746
盘锦市,2029,优化情景,0.3448,0.9464,0.56943744
眉山市,2025,优化情景,0.2856,0.9141,0.5202819000000001
眉山市,2026,优化情景,0.2606,0.8156,0.467837
眉山市,2027,优化情景,0.2371,0.7218,0.41808698000000005
眉山市,2028,优化情景,0.2151,0.6395,0.37357096
眉山市,2029,优化情景,0.1946,0.565,0.33290736
石嘴山市,2025,优化情景,2.7701,3.0995,2.89309796
石嘴山市,2026,优化情景,2.6579,2.8114,2.7152169000000006
石嘴山市,2027,优化情景,2.5446,2.5415,2.54344246
石嘴山市,2028,优化情景,2.4306,2.2902,2.37817464
石嘴山市,2029,优化情景,2.3165,2.057,2.2196027000000003
石家庄市,2025,优化情景,0.6831,0.2036,0.5040547000000001
石家庄市,2026,优化情景,0.6226,0.1821,0.45811730000000006
石家庄市,2027,优化情景,0.5664,0.1621,0.41543438000000005
石家庄市,2028,优化情景,0.5145,0.1441,0.37619264
石家庄市,2029,优化情景,0.4665,0.1278,0.34002942
福州市,2025,优化情景,0.2654,0.1411,0.21898638000000004
福州市,2026,优化情景,0.2336,0.1253,0.19316078000000003
福州市,2027,优化情景,0.2052,0.1108,0.16995104
福州市,2028,优化情景,0.1798,0.0979,0.14921854
福州市,2029,优化情景,0.1573,0.0863,0.1307886
秦皇岛市,2025,优化情景,0.7716,0.7522,0.76435604
秦皇岛市,2026,优化情景,0.702,0.6801,0.69382254
秦皇岛市,2027,优化情景,0.6371,0.6127,0.6279890400000001
秦皇岛市,2028,优化情景,0.5767,0.5508,0.56702894
秦皇岛市,2029,优化情景,0.5207,0.4938,0.5106555400000001
绍兴市,2025,优化情景,0.1407,0.2452,0.1797203
绍兴市,2026,优化情景,0.1267,0.2177,0.16067940000000003
绍兴市,2027,优化情景,0.1139,0.1926,0.14328658
绍兴市,2028,优化情景,0.1021,0.1699,0.12741651999999998
绍兴市,2029,优化情景,0.0912,0.1494,0.11293188000000001
绥化市,2025,优化情景,0.6702,1.0925,0.82788682
绥化市,2026,优化情景,0.6425,1.0121,0.7805086400000001
绥化市,2027,优化情景,0.6148,0.9348,0.734288
绥化市,2028,优化情景,0.587,0.861,0.6893115999999999
绥化市,2029,优化情景,0.5594,0.7908,0.6458047600000001
绵阳市,2025,优化情景,0.5046,0.422,0.47375716
绵阳市,2026,优化情景,0.4425,0.3745,0.41710880000000006
绵阳市,2027,优化情景,0.3867,0.3308,0.36582694000000004
绵阳市,2028,优化情景,0.3367,0.2915,0.31982232
绵阳市,2029,优化情景,0.2922,0.256,0.27868292000000006
聊城市,2025,优化情景,1.8016,0.5513,1.33473798
聊城市,2026,优化情景,1.7012,0.4891,1.2486018600000002
聊城市,2027,优化情景,1.6019,0.4316,1.1649099800000002
聊城市,2028,优化情景,1.504,0.3802,1.08437308
聊城市,2029,优化情景,1.4082,0.3337,1.0069817
肇庆市,2025,优化情景,0.4443,0.6008,0.5027371
肇庆市,2026,优化情景,0.4084,0.5455,0.45959313999999996
肇庆市,2027,优化情景,0.3745,0.4933,0.41885992000000005
肇庆市,2028,优化情景,0.3426,0.4449,0.38079882000000004
肇庆市,2029,优化情景,0.3126,0.4,0.34523516000000004
自贡市,2025,优化情景,0.1299,0.7947,0.37813631999999997
自贡市,2026,优化情景,0.1169,0.7059,0.3368326
自贡市,2027,优化情景,0.1049,0.6185,0.29667824
自贡市,2028,优化情景,0.094,0.5452,0.26247808
自贡市,2029,优化情景,0.0839,0.4792,0.23150502
舟山市,2025,优化情景,0.439,0.8337,0.58638098
舟山市,2026,优化情景,0.3986,0.7364,0.52473452
舟山市,2027,优化情景,0.3611,0.6486,0.4684525
舟山市,2028,优化情景,0.3265,0.57,0.41742290000000004
舟山市,2029,优化情景,0.2945,0.4997,0.37112168
芜湖市,2025,优化情景,0.4092,0.3655,0.39288242000000007
芜湖市,2026,优化情景,0.3635,0.3146,0.34524074
芜湖市,2027,优化情景,0.3217,0.2696,0.30224586
芜湖市,2028,优化情景,0.2838,0.2304,0.26386044
芜湖市,2029,优化情景,0.2495,0.1963,0.22963512000000003
苏州市,2025,优化情景,0.6258,0.1253,0.43891330000000006
苏州市,2026,优化情景,0.5863,0.111,0.40882298000000006
苏州市,2027,优化情景,0.5478,0.098,0.37984468
苏州市,2028,优化情景,0.5105,0.0864,0.35214106
苏州市,2029,优化情景,0.4745,0.076,0.32570010000000005
茂名市,2025,优化情景,0.283,0.4058,0.32885352
茂名市,2026,优化情景,0.2596,0.369,0.30044996
茂名市,2027,优化情景,0.2379,0.3348,0.27408246
茂名市,2028,优化情景,0.2177,0.3032,0.24962570000000003
茂名市,2029,优化情景,0.1991,0.274,0.22706766
荆州市,2025,优化情景,0.4728,0.4784,0.47489104000000004
荆州市,2026,优化情景,0.4202,0.4255,0.42217902000000007
荆州市,2027,优化情景,0.3723,0.3769,0.37401764000000004
荆州市,2028,优化情景,0.329,0.3332,0.33056828000000005
荆州市,2029,优化情景,0.2898,0.2937,0.29125626000000004
荆门市,2025,优化情景,0.633,0.691,0.6546572
荆门市,2026,优化情景,0.5722,0.62,0.5900485200000001
荆门市,2027,优化情景,0.5156,0.5544,0.5300879199999999
荆门市,2028,优化情景,0.4633,0.4944,0.47491274000000006
荆门市,2029,优化情景,0.415,0.4397,0.42422298
莆田市,2025,优化情景,0.2277,0.5343,0.34218444000000003
莆田市,2026,优化情景,0.2025,0.4686,0.30186174
莆田市,2027,优化情景,0.1796,0.4097,0.26551934000000005
莆田市,2028,优化情景,0.159,0.3571,0.23297054
莆田市,2029,优化情景,0.1404,0.3103,0.20384066
菏泽市,2025,优化情景,0.4721,0.3834,0.43897942000000006
菏泽市,2026,优化情景,0.4253,0.3366,0.39217942000000006
菏泽市,2027,优化情景,0.3824,0.2944,0.34954080000000004
菏泽市,2028,优化情景,0.3431,0.2569,0.31091292000000004
菏泽市,2029,优化情景,0.3072,0.2236,0.27598376
萍乡市,2025,优化情景,1.409,1.3074,1.37106256
萍乡市,2026,优化情景,1.3129,1.1631,1.25696468
萍乡市,2027,优化情景,1.2203,1.0307,1.14950336
萍乡市,2028,优化情景,1.1313,0.9108,1.0489653
萍乡市,2029,优化情景,1.0462,0.8023,0.9551277400000001
营口市,2025,优化情景,1.3227,1.0056,1.20429486
营口市,2026,优化情景,1.2392,0.8965,1.11123582
营口市,2027,优化情景,1.1568,0.7961,1.02211462
营口市,2028,优化情景,1.0759,0.7057,0.9376673200000001
营口市,2029,优化情景,0.9972,0.6238,0.8577724400000001
葫芦岛市,2025,优化情景,1.3631,1.5642,1.43819074
葫芦岛市,2026,优化情景,1.2648,1.4208,1.3230504
葫芦岛市,2027,优化情景,1.1709,1.2862,1.2139530200000002
葫芦岛市,2028,优化情景,1.0813,1.1614,1.11120934
葫芦岛市,2029,优化情景,0.9961,1.0457,1.01462064
蚌埠市,2025,优化情景,0.2456,0.6736,0.40541520000000003
蚌埠市,2026,优化情景,0.2195,0.5949,0.35967436
蚌埠市,2027,优化情景,0.1953,0.5232,0.31773786000000004
蚌埠市,2028,优化情景,0.1732,0.459,0.27991772000000004
蚌埠市,2029,优化情景,0.153,0.4015,0.2457899
衡水市,2025,优化情景,1.1922,0.7951,1.04392286
衡水市,2026,优化情景,1.0827,0.7157,0.9456622
衡水市,2027,优化情景,0.9806,0.6413,0.85390538
衡水市,2028,优化情景,0.8857,0.5734,0.7690871800000001
衡水市,2029,优化情景,0.7979,0.511,0.6907715400000001
衡阳市,2025,优化情景,0.2596,0.3553,0.29533438
衡阳市,2026,优化情景,0.2343,0.3146,0.26428402
衡阳市,2027,优化情景,0.2107,0.2774,0.23560578
衡阳市,2028,优化情景,0.1888,0.2441,0.20944902
衡阳市,2029,优化情景,0.1687,0.2142,0.1856897
衢州市,2025,优化情景,0.8565,0.7813,0.8284203200000001
衢州市,2026,优化情景,0.7728,0.6924,0.74277864
衢州市,2027,优化情景,0.6957,0.6115,0.66425972
衢州市,2028,优化情景,0.6251,0.5389,0.5929129200000001
衢州市,2029,优化情景,0.5605,0.4737,0.52808888
襄阳市,2025,优化情景,0.6081,0.3052,0.49499714
襄阳市,2026,优化情景,0.5516,0.2693,0.44618918
襄阳市,2027,优化情景,0.4991,0.2366,0.4010825
襄阳市,2028,优化情景,0.4505,0.2075,0.3597638
襄阳市,2029,优化情景,0.4057,0.1815,0.32198372000000003
西宁市,2025,优化情景,0.713,0.8729,0.77270666
西宁市,2026,优化情景,0.6589,0.7705,0.70057144
西宁市,2027,优化情景,0.6064,0.6767,0.63265002
西宁市,2028,优化情景,0.5558,0.5922,0.56939176
西宁市,2029,优化情景,0.5074,0.5161,0.51064858
西安市,2025,优化情景,0.1892,0.1236,0.16470496
西安市,2026,优化情景,0.1662,0.1071,0.14413206
西安市,2027,优化情景,0.1457,0.0923,0.12576044
西安市,2028,优化情景,0.1274,0.0795,0.10951414000000001
西安市,2029,优化情景,0.1111,0.0682,0.09508114000000001
许昌市,2025,优化情景,0.4606,0.5175,0.48184646
许昌市,2026,优化情景,0.4168,0.4576,0.4320347200000001
许昌市,2027,优化情景,0.3757,0.403,0.38589382
许昌市,2028,优化情景,0.3373,0.3539,0.34349843999999996
许昌市,2029,优化情景,0.3017,0.3097,0.30468720000000005
贵港市,2025,优化情景,3.5465,0.9863,2.59052132
贵港市,2026,优化情景,3.2724,0.889,2.3824384400000005
贵港市,2027,优化情景,3.0161,0.7988,2.18816018
贵港市,2028,优化情景,2.7769,0.7164,2.0075093
贵港市,2029,优化情景,2.5539,0.641,1.8396231400000003
贵阳市,2025,优化情景,0.2343,0.2692,0.24733166
贵阳市,2026,优化情景,0.2074,0.2315,0.21639894000000004
贵阳市,2027,优化情景,0.183,0.1985,0.1887877
贵阳市,2028,优化情景,0.1609,0.1696,0.16414858
贵阳市,2029,优化情景,0.1411,0.1445,0.14236956
贺州市,2025,优化情景,0.8396,1.638,1.13772256
贺州市,2026,优化情景,0.7581,1.4801,1.0276948
贺州市,2027,优化情景,0.6828,1.333,0.92558468
贺州市,2028,优化情景,0.6136,1.1975,0.83162826
贺州市,2029,优化情景,0.55,1.0727,0.7451761800000001
资阳市,2025,优化情景,0.1702,1.3919,0.6263827799999999
资阳市,2026,优化情景,0.1677,1.2751,0.5812031599999999
资阳市,2027,优化情景,0.165,1.1575,0.5355995
资阳市,2028,优化情景,0.1622,1.0528,0.49475004
资阳市,2029,优化情景,0.1591,0.955,0.45628906
赣州市,2025,优化情景,0.2325,0.3528,0.27742002
赣州市,2026,优化情景,0.2046,0.3115,0.24451646000000002
赣州市,2027,优化情景,0.1793,0.2739,0.21462364
赣州市,2028,优化情景,0.1566,0.2403,0.18785358000000002
赣州市,2029,优化情景,0.1363,0.2101,0.16385692000000002
赤峰市,2025,优化情景,1.0007,0.6983,0.88778384
赤峰市,2026,优化情景,0.9474,0.6297,0.8287708200000001
赤峰市,2027,优化情景,0.896,0.566,0.7727780000000001
赤峰市,2028,优化情景,0.8463,0.507,0.7196053800000001
赤峰市,2029,优化情景,0.7986,0.4528,0.6694782800000001
辽源市,2025,优化情景,0.9948,2.7178,1.6381682
辽源市,2026,优化情景,0.9675,2.4432,1.51852638
辽源市,2027,优化情景,0.9379,2.1828,1.40274566
辽源市,2028,优化情景,0.9065,1.9465,1.294836
辽源市,2029,优化情景,0.8733,1.7293,1.1929304
辽阳市,2025,优化情景,2.4507,1.7376,2.1844284600000003
辽阳市,2026,优化情景,2.3335,1.5798,2.05206842
辽阳市,2027,优化情景,2.2159,1.4296,1.9222955800000001
辽阳市,2028,优化情景,2.0988,1.2911,1.7972048200000001
辽阳市,2029,优化情景,1.9826,1.1622,1.67626264
达州市,2025,优化情景,0.4431,0.5369,0.47812492000000006
达州市,2026,优化情景,0.3942,0.4731,0.42366126000000004
达州市,2027,优化情景,0.3495,0.4154,0.37410706
达州市,2028,优化情景,0.3087,0.3636,0.32919966
达州市,2029,优化情景,0.2716,0.3172,0.28862704
运城市,2025,优化情景,2.0285,0.8194,1.5770220600000004
运城市,2026,优化情景,1.8849,0.7343,1.45526596
运城市,2027,优化情景,1.7495,0.656,1.3411871000000002
运城市,2028,优化情景,1.622,0.5848,1.2347095200000002
运城市,2029,优化情景,1.5021,0.52,1.1353838600000001
连云港市,2025,优化情景,0.6819,0.4177,0.58324772
连云港市,2026,优化情景,0.6151,0.3706,0.5238037
连云港市,2027,优化情景,0.5541,0.3277,0.4695622400000001
连云港市,2028,优化情景,0.4984,0.2891,0.42024738000000006
连云港市,2029,优化情景,0.4477,0.2545,0.37555912
通化市,2025,优化情景,1.4519,2.5976,1.8797043800000002
通化市,2026,优化情景,1.4523,2.3987,1.80568576
通化市,2027,优化情景,1.4493,2.2073,1.7323372000000001
通化市,2028,优化情景,1.4427,2.0256,1.66035486
通化市,2029,优化情景,1.4327,1.8533,1.58975204
通辽市,2025,优化情景,1.6161,0.9988,1.3856001800000002
通辽市,2026,优化情景,1.5947,0.9066,1.3377634600000001
通辽市,2027,优化情景,1.5704,0.8199,1.2901633000000001
通辽市,2028,优化情景,1.5434,0.739,1.2430370400000001
通辽市,2029,优化情景,1.5138,0.6639,1.1964473400000002
遂宁市,2025,优化情景,0.1425,0.9415,0.44084660000000003
遂宁市,2026,优化情景,0.1282,0.8395,0.39379942
遂宁市,2027,优化情景,0.1151,0.7376,0.34754150000000006
遂宁市,2028,优化情景,0.103,0.6525,0.3081833
遂宁市,2029,优化情景,0.0919,0.5756,0.27251358000000003
遵义市,2025,优化情景,0.3927,0.3585,0.37992972
遵义市,2026,优化情景,0.3502,0.3151,0.33709366
遵义市,2027,优化情景,0.3117,0.276,0.29836962
遵义市,2028,优化情景,0.2768,0.2414,0.26358164
遵义市,2029,优化情景,0.2454,0.2105,0.23236834
邢台市,2025,优化情景,1.1654,0.591,0.95091904
邢台市,2026,优化情景,1.0626,0.5302,0.86380184
邢台市,2027,优化情景,0.966,0.4734,0.7820631600000001
邢台市,2028,优化情景,0.8755,0.4218,0.70608842
邢台市,2029,优化情景,0.7912,0.3748,0.63571624
邯郸市,2025,优化情景,1.7619,0.3803,1.2460105600000002
邯郸市,2026,优化情景,1.6245,0.3408,1.1451664200000002
邯郸市,2027,优化情景,1.4949,0.3039,1.0501806
邯郸市,2028,优化情景,1.3729,0.2705,0.96126384
邯郸市,2029,优化情景,1.2584,0.24,0.87812944
邵阳市,2025,优化情景,0.3899,0.55,0.44968134000000004
邵阳市,2026,优化情景,0.3496,0.491,0.4023987600000001
邵阳市,2027,优化情景,0.3125,0.4371,0.35902564000000003
邵阳市,2028,优化情景,0.2784,0.388,0.31932464000000005
邵阳市,2029,优化情景,0.2472,0.3434,0.28312108
郑州市,2025,优化情景,0.423,0.133,0.314714
郑州市,2026,优化情景,0.3799,0.1162,0.28143442
郑州市,2027,优化情景,0.3406,0.1012,0.25120804
郑州市,2028,优化情景,0.3049,0.0879,0.22387220000000002
郑州市,2029,优化情景,0.2724,0.0762,0.19913892
郴州市,2025,优化情景,0.5743,0.5137,0.5516719600000001
郴州市,2026,优化情景,0.5251,0.4575,0.49985816000000005
郴州市,2027,优化情景,0.4788,0.406,0.45161648000000004
郴州市,2028,优化情景,0.4355,0.3595,0.40712160000000003
郴州市,2029,优化情景,0.3952,0.3175,0.36618682
鄂尔多斯市,2025,优化情景,1.2958,0.3885,0.95701418
鄂尔多斯市,2026,优化情景,1.206,0.3374,0.88166476
鄂尔多斯市,2027,优化情景,1.1179,0.2914,0.8092849
鄂尔多斯市,2028,优化情景,1.032,0.2509,0.7403372600000001
鄂尔多斯市,2029,优化情景,0.9488,0.2152,0.6748737600000001
鄂州市,2025,优化情景,1.5483,1.2395,1.43299408
鄂州市,2026,优化情景,1.383,1.0934,1.27486336
鄂州市,2027,优化情景,1.2315,0.9605,1.1303086000000002
鄂州市,2028,优化情景,1.0932,0.8422,0.9994766
鄂州市,2029,优化情景,0.9673,0.7363,0.8810446000000001
酒泉市,2025,优化情景,1.0712,1.6658,1.29322364
酒泉市,2026,优化情景,0.9779,1.46,1.15791614
酒泉市,2027,优化情景,0.8905,1.2737,1.03358688
酒泉市,2028,优化情景,0.8088,1.1086,0.92074532
酒泉市,2029,优化情景,0.7327,0.9616,0.8181712600000001
重庆市,2025,优化情景,0.5581,0.1156,0.3928705
重庆市,2026,优化情景,0.53,0.1035,0.37074490000000004
重庆市,2027,优化情景,0.5023,0.0923,0.349206
重庆市,2028,优化情景,0.4751,0.0823,0.32842848
重庆市,2029,优化情景,0.4484,0.0732,0.30830032
金华市,2025,优化情景,0.4305,0.2706,0.37079334
金华市,2026,优化情景,0.3857,0.2396,0.33114626
金华市,2027,优化情景,0.3448,0.2114,0.29498844
金华市,2028,优化情景,0.3075,0.1862,0.26220658
金华市,2029,优化情景,0.2736,0.1635,0.23248866
金昌市,2025,优化情景,1.4755,3.2427,2.13537248
金昌市,2026,优化情景,1.3172,2.9233,1.91691774
金昌市,2027,优化情景,1.1743,2.6259,1.7163274400000001
金昌市,2028,优化情景,1.0456,2.3569,1.5352394200000001
金昌市,2029,优化情景,0.9297,2.1111,1.3708347600000002
钦州市,2025,优化情景,0.4403,0.8149,0.58017564
钦州市,2026,优化情景,0.3956,0.7263,0.51908338
钦州市,2027,优化情景,0.3546,0.6447,0.46292334000000007
