地级市,年份,情景,预测_碳排放强度,GFI反馈强度,政策时滞
玉林市,2026,优化情景,0.534,1.0,2
玉林市,2027,优化情景,0.4678,1.0637,2
玉林市,2028,优化情景,0.4107,1.0029,2
玉林市,2029,优化情景,0.3592,1.003,2
玉溪市,2025,优化情景,0.7154,1.0,2
玉溪市,2026,优化情景,0.6607,1.0,2
玉溪市,2027,优化情景,0.6082,1.003,2
玉溪市,2028,优化情景,0.5581,1.0019,2
玉溪市,2029,优化情景,0.5103,1.002,2
珠海市,2025,优化情景,0.4206,1.0,2
珠海市,2026,优化情景,0.3708,1.0,2
珠海市,2027,优化情景,0.3256,1.0108,2
珠海市,2028,优化情景,0.2853,1.003,2
珠海市,2029,优化情景,0.2492,1.003,2
白城市,2025,优化情景,2.0477,1.0,2
白城市,2026,优化情景,1.838,1.0,2
白城市,2027,优化情景,1.6433,1.0033,2
白城市,2028,优化情景,1.4641,1.0026,2
白城市,2029,优化情景,1.2996,1.0026,2
白山市,2025,优化情景,2.4889,1.0,2
白山市,2026,优化情景,2.2493,1.0,2
白山市,2027,优化情景,2.0162,1.0712,2
白山市,2028,优化情景,1.8088,1.0024,2
白山市,2029,优化情景,1.6177,1.0025,2
白银市,2025,优化情景,2.1711,1.0,2
白银市,2026,优化情景,1.9582,1.0,2
白银市,2027,优化情景,1.7609,1.0156,2
白银市,2028,优化情景,1.5813,1.0025,2
白银市,2029,优化情景,1.4171,1.0025,2
百色市,2025,优化情景,0.8724,1.0,2
百色市,2026,优化情景,0.7746,1.0,2
百色市,2027,优化情景,0.6854,1.0098,2
百色市,2028,优化情景,0.6051,1.0028,2
百色市,2029,优化情景,0.5328,1.0029,2
益阳市,2025,优化情景,0.7559,1.0,2
益阳市,2026,优化情景,0.6797,1.0,2
益阳市,2027,优化情景,0.609,1.0101,2
益阳市,2028,优化情景,0.5445,1.0025,2
益阳市,2029,优化情景,0.4855,1.0026,2
盐城市,2025,优化情景,0.2454,1.0,2
盐城市,2026,优化情景,0.217,1.0,2
盐城市,2027,优化情景,0.1911,1.0142,2
盐城市,2028,优化情景,0.168,1.0029,2
盐城市,2029,优化情景,0.1472,1.003,2
盘锦市,2025,优化情景,1.3517,1.0,2
盘锦市,2026,优化情景,1.2426,1.0,2
盘锦市,2027,优化情景,1.1364,1.0293,2
盘锦市,2028,优化情景,1.0385,1.002,2
盘锦市,2029,优化情景,0.9464,1.0021,2
眉山市,2025,优化情景,0.9141,1.0,2
眉山市,2026,优化情景,0.8156,1.0,2
眉山市,2027,优化情景,0.7218,1.0793,2
眉山市,2028,优化情景,0.6395,1.0027,2
眉山市,2029,优化情景,0.565,1.0028,2
石嘴山市,2025,优化情景,3.0995,1.0,2
石嘴山市,2026,优化情景,2.8114,1.0,2
石嘴山市,2027,优化情景,2.5415,1.0082,2
石嘴山市,2028,优化情景,2.2902,1.0023,2
石嘴山市,2029,优化情景,2.057,1.0024,2
石家庄市,2025,优化情景,0.2036,1.0,2
石家庄市,2026,优化情景,0.1821,1.0,2
石家庄市,2027,优化情景,0.1621,1.0203,2
石家庄市,2028,优化情景,0.1441,1.0026,2
石家庄市,2029,优化情景,0.1278,1.0027,2
福州市,2025,优化情景,0.1411,1.0,2
福州市,2026,优化情景,0.1253,1.0,2
福州市,2027,优化情景,0.1108,1.0182,2
福州市,2028,优化情景,0.0979,1.0028,2
福州市,2029,优化情景,0.0863,1.0029,2
秦皇岛市,2025,优化情景,0.7522,1.0,2
秦皇岛市,2026,优化情景,0.6801,1.0,2
秦皇岛市,2027,优化情景,0.6127,1.0093,2
秦皇岛市,2028,优化情景,0.5508,1.0024,2
秦皇岛市,2029,优化情景,0.4938,1.0025,2
绍兴市,2025,优化情景,0.2452,1.0,2
绍兴市,2026,优化情景,0.2177,1.0,2
绍兴市,2027,优化情景,0.1926,1.004,2
绍兴市,2028,优化情景,0.1699,1.0028,2
绍兴市,2029,优化情景,0.1494,1.0029,2
绥化市,2025,优化情景,1.0925,1.0,2
绥化市,2026,优化情景,1.0121,1.0,2
绥化市,2027,优化情景,0.9348,1.0026,2
绥化市,2028,优化情景,0.861,1.0018,2
绥化市,2029,优化情景,0.7908,1.0019,2
绵阳市,2025,优化情景,0.422,1.0,2
绵阳市,2026,优化情景,0.3745,1.0,2
绵阳市,2027,优化情景,0.3308,1.0118,2
绵阳市,2028,优化情景,0.2915,1.0028,2
绵阳市,2029,优化情景,0.256,1.0029,2
聊城市,2025,优化情景,0.5513,1.0,2
聊城市,2026,优化情景,0.4891,1.0,2
聊城市,2027,优化情景,0.4316,1.0195,2
聊城市,2028,优化情景,0.3802,1.0028,2
聊城市,2029,优化情景,0.3337,1.0029,2
肇庆市,2025,优化情景,0.6008,1.0,2
肇庆市,2026,优化情景,0.5455,1.0,2
肇庆市,2027,优化情景,0.4933,1.0079,2
肇庆市,2028,优化情景,0.4449,1.0023,2
肇庆市,2029,优化情景,0.4,1.0024,2
自贡市,2025,优化情景,0.7947,1.0,2
自贡市,2026,优化情景,0.7059,1.0,2
自贡市,2027,优化情景,0.6185,1.1328,2
自贡市,2028,优化情景,0.5452,1.0028,2
自贡市,2029,优化情景,0.4792,1.0029,2
舟山市,2025,优化情景,0.8337,1.0,2
舟山市,2026,优化情景,0.7364,1.0,2
舟山市,2027,优化情景,0.6486,1.0049,2
舟山市,2028,优化情景,0.57,1.0029,2
舟山市,2029,优化情景,0.4997,1.003,2
芜湖市,2025,优化情景,0.3655,1.0,2
芜湖市,2026,优化情景,0.3146,1.0,2
芜湖市,2027,优化情景,0.2696,1.0138,2
芜湖市,2028,优化情景,0.2304,1.0035,2
芜湖市,2029,优化情景,0.1963,1.0035,2
苏州市,2025,优化情景,0.1253,1.0,2
苏州市,2026,优化情景,0.111,1.0,2
苏州市,2027,优化情景,0.098,1.0208,2
苏州市,2028,优化情景,0.0864,1.0028,2
苏州市,2029,优化情景,0.076,1.0029,2
茂名市,2025,优化情景,0.4058,1.0,2
茂名市,2026,优化情景,0.369,1.0,2
茂名市,2027,优化情景,0.3348,1.0102,2
茂名市,2028,优化情景,0.3032,1.0023,2
茂名市,2029,优化情景,0.274,1.0023,2
荆州市,2025,优化情景,0.4784,1.0,2
荆州市,2026,优化情景,0.4255,1.0,2
荆州市,2027,优化情景,0.3769,1.0138,2
荆州市,2028,优化情景,0.3332,1.0028,2
荆州市,2029,优化情景,0.2937,1.0028,2
荆门市,2025,优化情景,0.691,1.0,2
荆门市,2026,优化情景,0.62,1.0,2
荆门市,2027,优化情景,0.5544,1.0053,2
荆门市,2028,优化情景,0.4944,1.0026,2
荆门市,2029,优化情景,0.4397,1.0026,2
莆田市,2025,优化情景,0.5343,1.0,2
莆田市,2026,优化情景,0.4686,1.0,2
莆田市,2027,优化情景,0.4097,1.002,2
莆田市,2028,优化情景,0.3571,1.0031,2
莆田市,2029,优化情景,0.3103,1.0031,2
菏泽市,2025,优化情景,0.3834,1.0,2
菏泽市,2026,优化情景,0.3366,1.0,2
菏泽市,2027,优化情景,0.2944,1.0121,2
菏泽市,2028,优化情景,0.2569,1.0031,2
菏泽市,2029,优化情景,0.2236,1.0031,2
萍乡市,2025,优化情景,1.3074,1.0,2
萍乡市,2026,优化情景,1.1631,1.0,2
萍乡市,2027,优化情景,1.0307,1.0103,2
萍乡市,2028,优化情景,0.9108,1.0028,2
萍乡市,2029,优化情景,0.8023,1.0028,2
营口市,2025,优化情景,1.0056,1.0,2
营口市,2026,优化情景,0.8965,1.0,2
营口市,2027,优化情景,0.7961,1.0146,2
营口市,2028,优化情景,0.7057,1.0027,2
营口市,2029,优化情景,0.6238,1.0028,2
葫芦岛市,2025,优化情景,1.5642,1.0,2
葫芦岛市,2026,优化情景,1.4208,1.0,2
葫芦岛市,2027,优化情景,1.2862,1.0071,2
葫芦岛市,2028,优化情景,1.1614,1.0023,2
葫芦岛市,2029,优化情景,1.0457,1.0024,2
蚌埠市,2025,优化情景,0.6736,1.0,2
蚌埠市,2026,优化情景,0.5949,1.0,2
蚌埠市,2027,优化情景,0.5232,1.0132,2
蚌埠市,2028,优化情景,0.459,1.0029,2
蚌埠市,2029,优化情景,0.4015,1.003,2
衡水市,2025,优化情景,0.7951,1.0,2
衡水市,2026,优化情景,0.7157,1.0,2
衡水市,2027,优化情景,0.6413,1.0121,2
衡水市,2028,优化情景,0.5734,1.0025,2
衡水市,2029,优化情景,0.511,1.0026,2
衡阳市,2025,优化情景,0.3553,1.0,2
衡阳市,2026,优化情景,0.3146,1.0,2
衡阳市,2027,优化情景,0.2774,1.0096,2
衡阳市,2028,优化情景,0.2441,1.0029,2
衡阳市,2029,优化情景,0.2142,1.0029,2
衢州市,2025,优化情景,0.7813,1.0,2
衢州市,2026,优化情景,0.6924,1.0,2
衢州市,2027,优化情景,0.6115,1.009,2
衢州市,2028,优化情景,0.5389,1.0028,2
衢州市,2029,优化情景,0.4737,1.0029,2
襄阳市,2025,优化情景,0.3052,1.0,2
襄阳市,2026,优化情景,0.2693,1.0,2
襄阳市,2027,优化情景,0.2366,1.0165,2
襄阳市,2028,优化情景,0.2075,1.0029,2
襄阳市,2029,优化情景,0.1815,1.003,2
西宁市,2025,优化情景,0.8729,1.0,2
西宁市,2026,优化情景,0.7705,1.0,2
西宁市,2027,优化情景,0.6767,1.0099,2
西宁市,2028,优化情景,0.5922,1.0029,2
西宁市,2029,优化情景,0.5161,1.003,2
西安市,2025,优化情景,0.1236,1.0,2
西安市,2026,优化情景,0.1071,1.0,2
西安市,2027,优化情景,0.0923,1.0141,2
西安市,2028,优化情景,0.0795,1.0034,2
西安市,2029,优化情景,0.0682,1.0034,2
许昌市,2025,优化情景,0.5175,1.0,2
许昌市,2026,优化情景,0.4576,1.0,2
许昌市,2027,优化情景,0.403,1.0082,2
许昌市,2028,优化情景,0.3539,1.0029,2
许昌市,2029,优化情景,0.3097,1.003,2
贵港市,2025,优化情景,0.9863,1.0,2
贵港市,2026,优化情景,0.889,1.0,2
贵港市,2027,优化情景,0.7988,1.0202,2
贵港市,2028,优化情景,0.7164,1.0025,2
贵港市,2029,优化情景,0.641,1.0025,2
贵阳市,2025,优化情景,0.2692,1.0,2
贵阳市,2026,优化情景,0.2315,1.0,2
贵阳市,2027,优化情景,0.1985,1.0038,2
贵阳市,2028,优化情景,0.1696,1.0035,2
贵阳市,2029,优化情景,0.1445,1.0036,2
贺州市,2025,优化情景,1.638,1.0,2
贺州市,2026,优化情景,1.4801,1.0,2
贺州市,2027,优化情景,1.333,1.006,2
贺州市,2028,优化情景,1.1975,1.0024,2
贺州市,2029,优化情景,1.0727,1.0025,2
资阳市,2025,优化情景,1.3919,1.0,2
资阳市,2026,优化情景,1.2751,1.0,2
资阳市,2027,优化情景,1.1575,1.1657,2
资阳市,2028,优化情景,1.0528,1.0021,2
资阳市,2029,优化情景,0.955,1.0022,2
赣州市,2025,优化情景,0.3528,1.0,2
赣州市,2026,优化情景,0.3115,1.0,2
赣州市,2027,优化情景,0.2739,1.0111,2
赣州市,2028,优化情景,0.2403,1.0029,2
赣州市,2029,优化情景,0.2101,1.003,2
赤峰市,2025,优化情景,0.6983,1.0,2
赤峰市,2026,优化情景,0.6297,1.0,2
赤峰市,2027,优化情景,0.566,1.0156,2
赤峰市,2028,优化情景,0.507,1.0025,2
赤峰市,2029,优化情景,0.4528,1.0025,2
辽源市,2025,优化情景,2.7178,1.0,2
辽源市,2026,优化情景,2.4432,1.0,2
辽源市,2027,优化情景,2.1828,1.0255,2
辽源市,2028,优化情景,1.9465,1.0025,2
辽源市,2029,优化情景,1.7293,1.0026,2
辽阳市,2025,优化情景,1.7376,1.0,2
辽阳市,2026,优化情景,1.5798,1.0,2
辽阳市,2027,优化情景,1.4296,1.0152,2
辽阳市,2028,优化情景,1.2911,1.0023,2
辽阳市,2029,优化情景,1.1622,1.0023,2
达州市,2025,优化情景,0.5369,1.0,2
达州市,2026,优化情景,0.4731,1.0,2
达州市,2027,优化情景,0.4154,1.0055,2
达州市,2028,优化情景,0.3636,1.003,2
达州市,2029,优化情景,0.3172,1.003,2
运城市,2025,优化情景,0.8194,1.0,2
运城市,2026,优化情景,0.7343,1.0,2
运城市,2027,优化情景,0.656,1.0183,2
运城市,2028,优化情景,0.5848,1.0026,2
运城市,2029,优化情景,0.52,1.0027,2
连云港市,2025,优化情景,0.4177,1.0,2
连云港市,2026,优化情景,0.3706,1.0,2
连云港市,2027,优化情景,0.3277,1.016,2
连云港市,2028,优化情景,0.2891,1.0028,2
连云港市,2029,优化情景,0.2545,1.0029,2
通化市,2025,优化情景,2.5976,1.0,2
通化市,2026,优化情景,2.3987,1.0,2
通化市,2027,优化情景,2.2073,1.006,2
通化市,2028,优化情景,2.0256,1.0019,2
通化市,2029,优化情景,1.8533,1.002,2
通辽市,2025,优化情景,0.9988,1.0,2
通辽市,2026,优化情景,0.9066,1.0,2
通辽市,2027,优化情景,0.8199,1.0179,2
通辽市,2028,优化情景,0.739,1.0023,2
通辽市,2029,优化情景,0.6639,1.0024,2
遂宁市,2025,优化情景,0.9415,1.0,2
遂宁市,2026,优化情景,0.8395,1.0,2
遂宁市,2027,优化情景,0.7376,1.1666,2
遂宁市,2028,优化情景,0.6525,1.0027,2
遂宁市,2029,优化情景,0.5756,1.0028,2
遵义市,2025,优化情景,0.3585,1.0,2
遵义市,2026,优化情景,0.3151,1.0,2
遵义市,2027,优化情景,0.276,1.0133,2
遵义市,2028,优化情景,0.2414,1.003,2
遵义市,2029,优化情景,0.2105,1.0031,2
邢台市,2025,优化情景,0.591,1.0,2
邢台市,2026,优化情景,0.5302,1.0,2
邢台市,2027,优化情景,0.4734,1.0158,2
邢台市,2028,优化情景,0.4218,1.0026,2
邢台市,2029,优化情景,0.3748,1.0026,2
邯郸市,2025,优化情景,0.3803,1.0,2
邯郸市,2026,优化情景,0.3408,1.0,2
邯郸市,2027,优化情景,0.3039,1.0208,2
邯郸市,2028,优化情景,0.2705,1.0026,2
邯郸市,2029,优化情景,0.24,1.0027,2
邵阳市,2025,优化情景,0.55,1.0,2
邵阳市,2026,优化情景,0.491,1.0,2
邵阳市,2027,优化情景,0.4371,1.0002,2
邵阳市,2028,优化情景,0.388,1.0027,2
邵阳市,2029,优化情景,0.3434,1.0027,2
郑州市,2025,优化情景,0.133,1.0,2
郑州市,2026,优化情景,0.1162,1.0,2
郑州市,2027,优化情景,0.1012,1.0202,2
郑州市,2028,优化情景,0.0879,1.0031,2
郑州市,2029,优化情景,0.0762,1.0032,2
郴州市,2025,优化情景,0.5137,1.0,2
郴州市,2026,优化情景,0.4575,1.0,2
郴州市,2027,优化情景,0.406,1.0071,2
郴州市,2028,优化情景,0.3595,1.0027,2
郴州市,2029,优化情景,0.3175,1.0028,2
鄂尔多斯市,2025,优化情景,0.3885,1.0,2
鄂尔多斯市,2026,优化情景,0.3374,1.0,2
鄂尔多斯市,2027,优化情景,0.2914,1.0223,2
鄂尔多斯市,2028,优化情景,0.2509,1.0033,2
鄂尔多斯市,2029,优化情景,0.2152,1.0034,2
鄂州市,2025,优化情景,1.2395,1.0,2
鄂州市,2026,优化情景,1.0934,1.0,2
鄂州市,2027,优化情景,0.9605,1.0129,2
鄂州市,2028,优化情景,0.8422,1.0029,2
鄂州市,2029,优化情景,0.7363,1.003,2
酒泉市,2025,优化情景,1.6658,1.0,2
酒泉市,2026,优化情景,1.46,1.0,2
酒泉市,2027,优化情景,1.2737,1.0135,2
酒泉市,2028,优化情景,1.1086,1.0031,2
酒泉市,2029,优化情景,0.9616,1.0032,2
重庆市,2025,优化情景,0.1156,1.0,2
重庆市,2026,优化情景,0.1035,1.0,2
重庆市,2027,优化情景,0.0923,1.0197,2
重庆市,2028,优化情景,0.0823,1.0026,2
重庆市,2029,优化情景,0.0732,1.0027,2
金华市,2025,优化情景,0.2706,1.0,2
金华市,2026,优化情景,0.2396,1.0,2
金华市,2027,优化情景,0.2114,1.0149,2
金华市,2028,优化情景,0.1862,1.0029,2
金华市,2029,优化情景,0.1635,1.0029,2
金昌市,2025,优化情景,3.2427,1.0,2
金昌市,2026,优化情景,2.9233,1.0,2
金昌市,2027,优化情景,2.6259,1.03,2
金昌市,2028,优化情景,2.3569,1.0025,2
金昌市,2029,优化情景,2.1111,1.0025,2
钦州市,2025,优化情景,0.8149,1.0,2
钦州市,2026,优化情景,0.7263,1.0,2
钦州市,2027,优化情景,0.6447,1.0117,2
钦州市,2028,优化情景,0.571,1.0027,2
钦州市,2029,优化情景,0.5041,1.0028,2
铁岭市,2025,优化情景,1.8503,1.0,2
铁岭市,2026,优化情景,1.69,1.0,2
铁岭市,2027,优化情景,1.5385,1.0124,2
铁岭市,2028,优化情景,1.3978,1.0022,2
铁岭市,2029,优化情景,1.2667,1.0022,2
铜仁市,2025,优化情景,0.8164,1.0,2
铜仁市,2026,优化情景,0.7221,1.0,2
铜仁市,2027,优化情景,0.6286,1.1378,2
铜仁市,2028,优化情景,0.5518,1.0029,2
铜仁市,2029,优化情景,0.4828,1.003,2
铜川市,2025,优化情景,2.5409,1.0,2
铜川市,2026,优化情景,2.2689,1.0,2
铜川市,2027,优化情景,2.0197,1.0056,2
铜川市,2028,优化情景,1.7937,1.0027,2
铜川市,2029,优化情景,1.5889,1.0027,2
铜陵市,2025,优化情景,1.3052,1.0,2
铜陵市,2026,优化情景,1.1386,1.0,2
铜陵市,2027,优化情景,0.9892,1.0128,2
铜陵市,2028,优化情景,0.8575,1.0032,2
铜陵市,2029,优化情景,0.741,1.0033,2
银川市,2025,优化情景,0.6378,1.0,2
银川市,2026,优化情景,0.5518,1.0,2
银川市,2027,优化情景,0.4748,1.0208,2
银川市,2028,优化情景,0.4072,1.0034,2
银川市,2029,优化情景,0.3478,1.0035,2
锦州市,2025,优化情景,1.1107,1.0,2
锦州市,2026,优化情景,1.0041,1.0,2
锦州市,2027,优化情景,0.9049,1.0066,2
锦州市,2028,优化情景,0.8137,1.0024,2
锦州市,2029,优化情景,0.7298,1.0025,2
镇江市,2025,优化情景,0.3613,1.0,2
镇江市,2026,优化情景,0.3208,1.0,2
镇江市,2027,优化情景,0.2836,1.0189,2
镇江市,2028,优化情景,0.2505,1.0028,2
镇江市,2029,优化情景,0.2206,1.0029,2
长春市,2025,优化情景,0.2483,1.0,2
长春市,2026,优化情景,0.222,1.0,2
长春市,2027,优化情景,0.1976,1.0158,2
长春市,2028,优化情景,0.1754,1.0026,2
长春市,2029,优化情景,0.1551,1.0027,2
长沙市,2025,优化情景,0.1233,1.0,2
长沙市,2026,优化情景,0.1071,1.0,2
长沙市,2027,优化情景,0.0926,1.0108,2
长沙市,2028,优化情景,0.08,1.0033,2
长沙市,2029,优化情景,0.0689,1.0033,2
长治市,2025,优化情景,0.8167,1.0,2
长治市,2026,优化情景,0.7241,1.0,2
长治市,2027,优化情景,0.6396,1.0182,2
长治市,2028,优化情景,0.5638,1.0028,2
长治市,2029,优化情景,0.4957,1.0029,2
阜新市,2025,优化情景,2.0509,1.0,2
阜新市,2026,优化情景,1.8242,1.0,2
阜新市,2027,优化情景,1.6173,1.003,2
阜新市,2028,优化情景,1.4298,1.0028,2
阜新市,2029,优化情景,1.2603,1.0028,2
阜阳市,2025,优化情景,0.4519,1.0,2
阜阳市,2026,优化情景,0.4004,1.0,2
阜阳市,2027,优化情景,0.3537,1.0147,2
阜阳市,2028,优化情景,0.3117,1.0028,2
阜阳市,2029,优化情景,0.274,1.0029,2
防城港市,2025,优化情景,1.5523,1.0,2
防城港市,2026,优化情景,1.3743,1.0,2
防城港市,2027,优化情景,1.2121,1.0096,2
防城港市,2028,优化情景,1.0667,1.0029,2
防城港市,2029,优化情景,0.936,1.0029,2
阳江市,2025,优化情景,1.0013,1.0,2
阳江市,2026,优化情景,0.8981,1.0,2
阳江市,2027,优化情景,0.8025,1.0072,2
阳江市,2028,优化情景,0.7151,1.0026,2
阳江市,2029,优化情景,0.6352,1.0026,2
阳泉市,2025,优化情景,2.0015,1.0,2
阳泉市,2026,优化情景,1.8047,1.0,2
阳泉市,2027,优化情景,1.6221,1.0128,2
阳泉市,2028,优化情景,1.4549,1.0025,2
阳泉市,2029,优化情景,1.3016,1.0025,2
陇南市,2025,优化情景,1.8877,1.0,2
陇南市,2026,优化情景,1.6919,1.0,2
陇南市,2027,优化情景,1.4824,1.2154,2
陇南市,2028,优化情景,1.3188,1.0026,2
陇南市,2029,优化情景,1.1703,1.0026,2
随州市,2025,优化情景,1.0994,1.0,2
随州市,2026,优化情景,0.9766,1.0,2
随州市,2027,优化情景,0.8643,1.0065,2
随州市,2028,优化情景,0.763,1.0028,2
随州市,2029,优化情景,0.6715,1.0029,2
雅安市,2025,优化情景,1.4121,1.0,2
雅安市,2026,优化情景,1.2546,1.0,2
雅安市,2027,优化情景,1.0929,1.2451,2
雅安市,2028,优化情景,0.9622,1.0028,2
雅安市,2029,优化情景,0.8443,1.0029,2
青岛市,2025,优化情景,0.1141,1.0,2
青岛市,2026,优化情景,0.1,1.0,2
青岛市,2027,优化情景,0.0872,1.0154,2
青岛市,2028,优化情景,0.0758,1.0031,2
青岛市,2029,优化情景,0.0658,1.0032,2
鞍山市,2025,优化情景,0.7657,1.0,2
鞍山市,2026,优化情景,0.7012,1.0,2
鞍山市,2027,优化情景,0.6388,1.0215,2
鞍山市,2028,优化情景,0.5813,1.0021,2
鞍山市,2029,优化情景,0.5274,1.0022,2
韶关市,2025,优化情景,0.9531,1.0,2
韶关市,2026,优化情景,0.8583,1.0,2
韶关市,2027,优化情景,0.7699,1.0151,2
韶关市,2028,优化情景,0.6893,1.0025,2
韶关市,2029,优化情景,0.6155,1.0025,2
马鞍山市,2025,优化情景,0.6564,1.0,2
马鞍山市,2026,优化情景,0.5703,1.0,2
马鞍山市,2027,优化情景,0.4933,1.0176,2
马鞍山市,2028,优化情景,0.4259,1.0033,2
马鞍山市,2029,优化情景,0.3665,1.0033,2
驻马店市,2025,优化情景,0.5069,1.0,2
驻马店市,2026,优化情景,0.4537,1.0,2
驻马店市,2027,优化情景,0.4046,1.0063,2
驻马店市,2028,优化情景,0.3599,1.0026,2
驻马店市,2029,优化情景,0.3191,1.0027,2
鸡西市,2025,优化情景,2.0805,1.0,2
鸡西市,2026,优化情景,1.9116,1.0,2
鸡西市,2027,优化情景,1.7488,1.024,2
鸡西市,2028,优化情景,1.598,1.002,2
鸡西市,2029,优化情景,1.4565,1.0021,2
鹤壁市,2025,优化情景,1.6457,1.0,2
鹤壁市,2026,优化情景,1.4778,1.0,2
鹤壁市,2027,优化情景,1.3244,1.0017,2
鹤壁市,2028,优化情景,1.1844,1.0026,2
鹤壁市,2029,优化情景,1.0571,1.0026,2
鹤岗市,2025,优化情景,3.8607,1.0,2
鹤岗市,2026,优化情景,3.5179,1.0,2
鹤岗市,2027,优化情景,3.1689,1.0851,2
鹤岗市,2028,优化情景,2.8667,1.0022,2
鹤岗市,2029,优化情景,2.5853,1.0023,2
鹰潭市,2025,优化情景,1.3313,1.0,2
鹰潭市,2026,优化情景,1.1728,1.0,2
鹰潭市,2027,优化情景,1.0286,1.0375,2
鹰潭市,2028,优化情景,0.901,1.003,2
鹰潭市,2029,优化情景,0.7871,1.003,2
黄冈市,2025,优化情景,0.4974,1.0,2
黄冈市,2026,优化情景,0.4422,1.0,2
黄冈市,2027,优化情景,0.3913,1.0166,2
黄冈市,2028,优化情景,0.3457,1.0028,2
黄冈市,2029,优化情景,0.3044,1.0028,2
黄山市,2025,优化情景,1.3289,1.0,2
黄山市,2026,优化情景,1.1789,1.0,2
黄山市,2027,优化情景,1.0304,1.1342,2
黄山市,2028,优化情景,0.9065,1.0028,2
黄山市,2029,优化情景,0.7948,1.0029,2
黄石市,2025,优化情景,0.7657,1.0,2
