地级市,年份,情景,预测目标,预测值,95%_下限,95%_上限,gfi_std,人均地区生产总值,GDP增速,年末常住人口数,能源消费强度,第二产业增加值占GDP比重,第三产业增加值占GDP比重,spatial_direct,spatial_indirect,spatial_rho
延安市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.66845905845075,23830000,5.5,224.79,1.539394,54.9,34.8,-0.200479,0.18404133333333336,0.47454067708025804
延安市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.6021508701409,23830000,5.5,224.79,1.539394,54.9,34.8,-0.200479,0.18404133333333336,0.47454067708025804
开封市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,-1.3079472359365192,27610000,5.5,469.8,0.514129,35.1,51.7,-0.200479,0.18404133333333336,0.47454067708025804
开封市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,-1.569536683123823,27610000,5.5,469.8,0.514129,35.1,51.7,-0.200479,0.18404133333333336,0.47454067708025804
开封市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,-1.8834440197485876,27610000,5.5,469.8,0.514129,35.1,51.7,-0.200479,0.18404133333333336,0.47454067708025804
开封市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,-2.260132823698305,27610000,5.5,469.8,0.514129,35.1,51.7,-0.200479,0.18404133333333336,0.47454067708025804
开封市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,-2.7121593884379656,27610000,5.5,469.8,0.514129,35.1,51.7,-0.200479,0.18404133333333336,0.47454067708025804
张家口市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.1100953686816046,19130000,4.6,403.26,1.50141,27.4,55.6,-0.200479,0.18404133333333336,0.47454067708025804
张家口市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.7321144424179256,19130000,4.6,403.26,1.50141,27.4,55.6,-0.200479,0.18404133333333336,0.47454067708025804
张家口市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.47853733090151,19130000,4.6,403.26,1.50141,27.4,55.6,-0.200479,0.18404133333333336,0.47454067708025804
张家口市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.374244797081813,19130000,4.6,403.26,1.50141,27.4,55.6,-0.200479,0.18404133333333336,0.47454067708025804
张家口市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,6.449093756498174,19130000,4.6,403.26,1.50141,27.4,55.6,-0.200479,0.18404133333333336,0.47454067708025804
张家界市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.189415822886662,6540000,3.9,148.7,0.755726,12.7,72.8,-0.200479,0.18404133333333336,0.47454067708025804
张家界市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.027298987463994,6540000,3.9,148.7,0.755726,12.7,72.8,-0.200479,0.18404133333333336,0.47454067708025804
张家界市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,6.032758784956792,6540000,3.9,148.7,0.755726,12.7,72.8,-0.200479,0.18404133333333336,0.47454067708025804
张家界市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,7.239310541948152,6540000,3.9,148.7,0.755726,12.7,72.8,-0.200479,0.18404133333333336,0.47454067708025804
张家界市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,8.68717265033778,6540000,3.9,148.7,0.755726,12.7,72.8,-0.200479,0.18404133333333336,0.47454067708025804
张掖市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.8668550010229906,6810000,5.3,109.99,1.616129,20.6,53.8,-0.200479,0.18404133333333336,0.47454067708025804
张掖市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.0402260012275888,6810000,5.3,109.99,1.616129,20.6,53.8,-0.200479,0.18404133333333336,0.47454067708025804
张掖市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.2482712014731063,6810000,5.3,109.99,1.616129,20.6,53.8,-0.200479,0.18404133333333336,0.47454067708025804
张掖市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.4979254417677277,6810000,5.3,109.99,1.616129,20.6,53.8,-0.200479,0.18404133333333336,0.47454067708025804
张掖市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.797510530121273,6810000,5.3,109.99,1.616129,20.6,53.8,-0.200479,0.18404133333333336,0.47454067708025804
徐州市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.5332751971445036,95370000,6.4,901.0,0.308747,38.5,53.3,-0.200479,0.18404133333333336,0.47454067708025804
徐州市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.039930236573404,95370000,6.4,901.0,0.308747,38.5,53.3,-0.200479,0.18404133333333336,0.47454067708025804
徐州市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.6479162838880845,95370000,6.4,901.0,0.308747,38.5,53.3,-0.200479,0.18404133333333336,0.47454067708025804
徐州市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.377499540665702,95370000,6.4,901.0,0.308747,38.5,53.3,-0.200479,0.18404133333333336,0.47454067708025804
徐州市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.252999448798841,95370000,6.4,901.0,0.308747,38.5,53.3,-0.200479,0.18404133333333336,0.47454067708025804
德州市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.364783050764525,40480000,5.6,548.28,0.621265,43.3,47.1,-0.200479,0.18404133333333336,0.47454067708025804
德州市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.83773966091743,40480000,5.6,548.28,0.621265,43.3,47.1,-0.200479,0.18404133333333336,0.47454067708025804
德州市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.4052875931009154,40480000,5.6,548.28,0.621265,43.3,47.1,-0.200479,0.18404133333333336,0.47454067708025804
德州市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.086345111721099,40480000,5.6,548.28,0.621265,43.3,47.1,-0.200479,0.18404133333333336,0.47454067708025804
德州市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.903614134065318,40480000,5.6,548.28,0.621265,43.3,47.1,-0.200479,0.18404133333333336,0.47454067708025804
德阳市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.235004201699524,32650000,7.2,345.4,0.364469,51.4,40.1,-0.200479,0.18404133333333336,0.47454067708025804
德阳市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.682005042039429,32650000,7.2,345.4,0.364469,51.4,40.1,-0.200479,0.18404133333333336,0.47454067708025804
德阳市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.218406050447314,32650000,7.2,345.4,0.364469,51.4,40.1,-0.200479,0.18404133333333336,0.47454067708025804
德阳市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.8620872605367773,32650000,7.2,345.4,0.364469,51.4,40.1,-0.200479,0.18404133333333336,0.47454067708025804
德阳市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.634504712644132,32650000,7.2,345.4,0.364469,51.4,40.1,-0.200479,0.18404133333333336,0.47454067708025804
忻州市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.9218918569532023,13430000,-2.2,260.46,1.284268,40.6,49.9,-0.200479,0.18404133333333336,0.47454067708025804
忻州市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.1062702283438428,13430000,-2.2,260.46,1.284268,40.6,49.9,-0.200479,0.18404133333333336,0.47454067708025804
忻州市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.3275242740126112,13430000,-2.2,260.46,1.284268,40.6,49.9,-0.200479,0.18404133333333336,0.47454067708025804
忻州市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.5930291288151335,13430000,-2.2,260.46,1.284268,40.6,49.9,-0.200479,0.18404133333333336,0.47454067708025804
忻州市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.91163495457816,13430000,-2.2,260.46,1.284268,40.6,49.9,-0.200479,0.18404133333333336,0.47454067708025804
怀化市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.189415822886662,20940000,5.3,441.59,0.640163,31.5,54.2,-0.200479,0.18404133333333336,0.47454067708025804
怀化市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.027298987463994,20940000,5.3,441.59,0.640163,31.5,54.2,-0.200479,0.18404133333333336,0.47454067708025804
怀化市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,6.032758784956792,20940000,5.3,441.59,0.640163,31.5,54.2,-0.200479,0.18404133333333336,0.47454067708025804
怀化市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,7.239310541948152,20940000,5.3,441.59,0.640163,31.5,54.2,-0.200479,0.18404133333333336,0.47454067708025804
怀化市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,8.68717265033778,20940000,5.3,441.59,0.640163,31.5,54.2,-0.200479,0.18404133333333336,0.47454067708025804
惠州市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.840862636738345,61360000,4.2,611.68,0.617402,52.0,42.7,-0.200479,0.18404133333333336,0.47454067708025804
惠州市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.4090351640860144,61360000,4.2,611.68,0.617402,52.0,42.7,-0.200479,0.18404133333333336,0.47454067708025804
惠州市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.090842196903217,61360000,4.2,611.68,0.617402,52.0,42.7,-0.200479,0.18404133333333336,0.47454067708025804
惠州市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.909010636283861,61360000,4.2,611.68,0.617402,52.0,42.7,-0.200479,0.18404133333333336,0.47454067708025804
惠州市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.890812763540631,61360000,4.2,611.68,0.617402,52.0,42.7,-0.200479,0.18404133333333336,0.47454067708025804
成都市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.45754043340889095,235110000,5.7,2147.4,0.187251,28.7,69.0,-0.200479,0.18404133333333336,0.47454067708025804
成都市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.5490485200906691,235110000,5.7,2147.4,0.187251,28.7,69.0,-0.200479,0.18404133333333336,0.47454067708025804
成都市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.6588582241088029,235110000,5.7,2147.4,0.187251,28.7,69.0,-0.200479,0.18404133333333336,0.47454067708025804
成都市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.7906298689305635,235110000,5.7,2147.4,0.187251,28.7,69.0,-0.200479,0.18404133333333336,0.47454067708025804
成都市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.948755842716676,235110000,5.7,2147.4,0.187251,28.7,69.0,-0.200479,0.18404133333333336,0.47454067708025804
扬州市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.178829851948997,78100000,6.0,458.68,0.237634,47.2102,48.5512,-0.200479,0.18404133333333336,0.47454067708025804
扬州市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.014595822338796,78100000,6.0,458.68,0.237634,47.2102,48.5512,-0.200479,0.18404133333333336,0.47454067708025804
扬州市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,6.017514986806555,78100000,6.0,458.68,0.237634,47.2102,48.5512,-0.200479,0.18404133333333336,0.47454067708025804
扬州市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,7.221017984167867,78100000,6.0,458.68,0.237634,47.2102,48.5512,-0.200479,0.18404133333333336,0.47454067708025804
扬州市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,8.665221581001438,78100000,6.0,458.68,0.237634,47.2102,48.5512,-0.200479,0.18404133333333336,0.47454067708025804
承德市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.7400660358881788,19630000,5.9,328.57,1.317219,30.8,45.9,-0.200479,0.18404133333333336,0.47454067708025804
承德市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.2880792430658143,19630000,5.9,328.57,1.317219,30.8,45.9,-0.200479,0.18404133333333336,0.47454067708025804
承德市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.945695091678977,19630000,5.9,328.57,1.317219,30.8,45.9,-0.200479,0.18404133333333336,0.47454067708025804
承德市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.734834110014773,19630000,5.9,328.57,1.317219,30.8,45.9,-0.200479,0.18404133333333336,0.47454067708025804
承德市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.681800932017726,19630000,5.9,328.57,1.317219,30.8,45.9,-0.200479,0.18404133333333336,0.47454067708025804
抚州市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.8050538166635208,21730000,5.9,353.48,0.602096,39.3,48.8,-0.200479,0.18404133333333336,0.47454067708025804
抚州市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.1660645799962253,21730000,5.9,353.48,0.602096,39.3,48.8,-0.200479,0.18404133333333336,0.47454067708025804
抚州市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.59927749599547,21730000,5.9,353.48,0.602096,39.3,48.8,-0.200479,0.18404133333333336,0.47454067708025804
抚州市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.119132995194564,21730000,5.9,353.48,0.602096,39.3,48.8,-0.200479,0.18404133333333336,0.47454067708025804
抚州市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.742959594233476,21730000,5.9,353.48,0.602096,39.3,48.8,-0.200479,0.18404133333333336,0.47454067708025804
抚顺市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.12781334568578495,10110000,4.9,171.0,1.038997,42.3,51.8,-0.200479,0.18404133333333336,0.47454067708025804
抚顺市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.15337601482294194,10110000,4.9,171.0,1.038997,42.3,51.8,-0.200479,0.18404133333333336,0.47454067708025804
抚顺市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.1840512177875303,10110000,4.9,171.0,1.038997,42.3,51.8,-0.200479,0.18404133333333336,0.47454067708025804
抚顺市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.2208614613450364,10110000,4.9,171.0,1.038997,42.3,51.8,-0.200479,0.18404133333333336,0.47454067708025804
抚顺市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.26503375361404363,10110000,4.9,171.0,1.038997,42.3,51.8,-0.200479,0.18404133333333336,0.47454067708025804
揭阳市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.593549076383949,25300000,3.9,568.21,0.65209,38.8,51.6,-0.200479,0.18404133333333336,0.47454067708025804
揭阳市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.312258891660738,25300000,3.9,568.21,0.65209,38.8,51.6,-0.200479,0.18404133333333336,0.47454067708025804
揭阳市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.174710669992885,25300000,3.9,568.21,0.65209,38.8,51.6,-0.200479,0.18404133333333336,0.47454067708025804
揭阳市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,6.209652803991463,25300000,3.9,568.21,0.65209,38.8,51.6,-0.200479,0.18404133333333336,0.47454067708025804
揭阳市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,7.451583364789754,25300000,3.9,568.21,0.65209,38.8,51.6,-0.200479,0.18404133333333336,0.47454067708025804
攀枝花市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.2531841169834177,13950000,6.3,122.3,0.385124,56.6,36.1,-0.200479,0.18404133333333336,0.47454067708025804
攀枝花市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.3038209403801012,13950000,6.3,122.3,0.385124,56.6,36.1,-0.200479,0.18404133333333336,0.47454067708025804
攀枝花市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.36458512845612145,13950000,6.3,122.3,0.385124,56.6,36.1,-0.200479,0.18404133333333336,0.47454067708025804
攀枝花市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.4375021541473458,13950000,6.3,122.3,0.385124,56.6,36.1,-0.200479,0.18404133333333336,0.47454067708025804
攀枝花市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.5250025849768148,13950000,6.3,122.3,0.385124,56.6,36.1,-0.200479,0.18404133333333336,0.47454067708025804
新乡市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.6640929308197996,35700000,4.9,611.3,0.58599,42.9,48.8,-0.200479,0.18404133333333336,0.47454067708025804
新乡市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.1969115169837594,35700000,4.9,611.3,0.58599,42.9,48.8,-0.200479,0.18404133333333336,0.47454067708025804
新乡市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.836293820380511,35700000,4.9,611.3,0.58599,42.9,48.8,-0.200479,0.18404133333333336,0.47454067708025804
新乡市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.603552584456613,35700000,4.9,611.3,0.58599,42.9,48.8,-0.200479,0.18404133333333336,0.47454067708025804
新乡市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.524263101347936,35700000,4.9,611.3,0.58599,42.9,48.8,-0.200479,0.18404133333333336,0.47454067708025804
新余市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.34293240260179403,11430000,0.6,119.4,0.306902,35.7,57.3,-0.200479,0.18404133333333336,0.47454067708025804
新余市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.41151888312215285,11430000,0.6,119.4,0.306902,35.7,57.3,-0.200479,0.18404133333333336,0.47454067708025804
新余市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.49382265974658335,11430000,0.6,119.4,0.306902,35.7,57.3,-0.200479,0.18404133333333336,0.47454067708025804
新余市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.5925871916959001,11430000,0.6,119.4,0.306902,35.7,57.3,-0.200479,0.18404133333333336,0.47454067708025804
新余市,2029,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.71110463003508,11430000,0.6,119.4,0.306902,35.7,57.3,-0.200479,0.18404133333333336,0.47454067708025804
无锡市,2025,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.30496734181017404,162630000,5.8,750.5,0.138232,47.4,51.7,-0.200479,0.18404133333333336,0.47454067708025804
无锡市,2026,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.3659608101722089,162630000,5.8,750.5,0.138232,47.4,51.7,-0.200479,0.18404133333333336,0.47454067708025804
无锡市,2027,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.4391529722066506,162630000,5.8,750.5,0.138232,47.4,51.7,-0.200479,0.18404133333333336,0.47454067708025804
无锡市,2028,乐观情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.5269835666479807,162630000,5.8,750.5,0.138232,47.4,51.7,-0.200479,0.18404133333333336,0.47454067708025804
